2399 168 6
1936 1218 15
2282 2043 11
1392 1891 4
2316 342 6
1746 513 11
1753 1039 5
678 1202 5
2463 320 23
1372 1815 9
520 1008 10
2636 1704 11
292 957 6
2638 1236 20
1544 729 30
1096 302 7
1676 1330 7
1737 1747 22
223 828 7
1599 1133 7
1569 65 15
1987 1945 5
102 2222 11
1307 1014 6
1094 2500 6
2078 954 6
78 633 23
1553 139 30
399 2067 12
1647 849 4
265 947 12
677 2453 30
1269 602 23
779 1733 4
55 1252 10
2474 984 7
1608 1662 6
5 2297 10
316 338 10
2552 988 24
2352 591 5
1165 391 7
2358 2160 4
45 2366 6
145 1566 13
416 1054 8
810 238 4
55 452 19
2619 2215 7
1550 2494 5
2421 839 6
1270 1484 6
1188 2377 19
1429 177 15
1675 2035 7
1007 1667 10
744 1829 6
29 665 4
1975 1460 9
1669 917 14
2407 2551 10
1960 13 10
730 412 11
1122 1543 13
2408 1132 8
915 1427 10
1071 455 8
2238 1976 8
1267 1765 6
871 157 12
2414 1413 11
2174 1640 5
1650 1232 6
1245 656 8
2063 2646 15
2011 778 10
2605 1032 7
2218 613 8
2467 116 11
2050 506 5
2303 891 10
2090 2189 11
2196 2549 12
366 255 24
2315 522 10
2338 461 11
761 1600 8
1827 1158 10
2630 1993 11
147 799 12
1295 2126 4
2314 2609 10
1762 1387 6
2113 2000 6
2499 324 7
2420 2011 18
1649 1446 5
1539 2127 24
2008 1591 11
812 89 13
2414 1673 7
2431 1023 12
147 989 24
64 2297 17
3 288 23
206 1939 7
161 2443 7
1817 2319 12
1311 1810 11
949 1310 10
468 1528 7
378 1278 7
658 1178 8
239 75 6
821 1972 10
743 1313 8
1638 1580 6
146 403 29
1690 109 11
1038 2509 12
2085 1160 5
17 1481 11
2307 1582 20
1661 1564 7
1765 1550 7
41 749 11
695 1471 10
2524 1522 5
2152 2169 6
2097 1224 7
1327 2546 25
416 469 5
1250 960 5
338 420 9
1272 2326 11
209 1824 12
668 748 9
1074 559 23
1306 574 9
835 2041 4
1579 52 7
897 2428 12
1803 991 10
366 1162 10
2134 1010 5
2530 269 30
1256 1503 7
1360 149 8
1746 2053 8
234 678 5
158 609 6
1543 2067 8
1013 648 8
891 1399 8
1719 832 9
488 11 12
2246 568 6
2229 1421 18
1013 2171 7
508 1561 7
130 235 6
554 1911 14
1792 1415 13
2171 2613 5
1646 1526 11
847 397 8
454 1033 8
2584 924 15
689 391 19
1819 2249 7
2063 2656 15
498 16 14
571 1479 9
2347 2375 30
875 2066 9
287 59 8
2353 581 11
1156 786 4
205 1537 11
1504 76 18
700 111 6
1846 2544 8
171 216 6
1807 2520 7
789 1245 20
1134 774 12
967 471 7
371 1489 20
243 1259 5
1816 175 10
670 2620 4
1801 2567 10
2076 2025 10
1858 1375 4
1062 994 10
270 855 18
1046 2319 7
200 577 10
1318 185 10
1079 2540 6
2584 833 6
1800 2364 6
2204 423 8
676 760 7
1681 1909 7
335 836 8
1576 1482 16
2277 1650 5
82 889 7
939 1027 30
1928 1699 10
1329 151 8
1308 1947 7
613 2260 4
1456 756 9
2149 1645 10
939 829 6
143 2050 8
740 2050 6
1528 1111 6
1383 2089 11
218 812 11
2324 1330 4
729 93 9
2614 1893 26
247 1949 18
2391 1914 24
93 2446 11
297 589 10
1979 1977 10
204 943 8
1624 1736 6
1207 786 5
1217 1285 8
122 893 7
784 582 10
840 1495 11
561 2612 10
733 1410 7
847 68 8
3 795 8
44 2588 9
2394 1797 6
1817 949 17
2313 2461 8
2426 1482 5
364 1715 15
269 2240 12
2260 2365 4
2160 1156 4
790 1395 4
689 628 8
1251 890 24
1124 1403 8
265 2091 7
689 954 7
981 1807 22
265 2563 12
742 2036 9
526 641 6
1034 2211 6
1097 2293 11
535 2306 12
536 278 6
1904 2191 18
1644 1248 28
1557 986 8
57 2112 11
847 1604 7
711 172 10
903 1128 26
2166 981 8
1284 1182 9
1745 660 7
2508 2391 10
1639 583 8
110 207 16
531 2259 6
185 1174 8
2149 2203 6
1272 1412 6
1521 1031 6
873 1992 11
1542 232 20
1955 468 7
670 2184 8
1934 196 8
1294 681 9
1381 1041 8
1657 1496 4
663 2144 11
2346 1173 12
1634 1404 7
2468 2134 6
1757 2240 11
1722 2241 4
2582 1503 11
1361 516 15
1244 786 7
113 51 8
220 972 9
314 1817 6
2458 101 9
1432 612 6
2467 339 25
1885 2025 7
912 1648 11
1603 2382 7
447 2211 8
508 1903 7
2559 357 5
571 1176 24
183 2081 7
313 761 10
1607 423 29
1431 390 5
2163 1617 7
10 2044 8
2065 39 20
2048 2368 10
2557 2455 12
325 2523 11
981 999 11
1948 2425 8
1211 1292 7
1890 103 20
1044 1266 11
1267 2537 5
579 1789 7
99 1857 4
1225 2137 8
1183 853 10
532 1998 9
2485 1224 26
2439 413 5
1384 437 11
1997 2603 11
2192 2522 4
724 208 11
1830 673 8
1643 208 6
1397 2212 6
107 845 20
860 2586 6
1457 1420 11
2543 2056 7
1411 2454 7
2338 2077 6
2024 1371 22
1889 2541 17
2316 1359 5
2072 441 8
355 1684 4
2065 885 15
1052 498 16
810 1157 20
2501 2545 12
471 1677 24
2212 972 11
987 1738 7
677 1187 24
1575 18 6
990 2000 11
2065 540 7
568 1997 10
1642 970 6
1492 241 5
2048 431 10
2315 194 6
597 2328 10
298 935 8
1968 89 12
2493 273 7
780 698 23
1053 2249 5
2023 1825 9
1254 931 24
2311 2367 6
1769 2034 7
1870 1469 4
746 308 6
860 2093 16
2651 1305 5
418 165 12
1834 2462 7
1439 1435 8
1481 2185 12
2307 1754 8
480 714 23
494 1626 12
1916 1650 7
4 636 12
1882 196 7
1902 837 11
1293 1266 11
1279 1972 6
1318 1065 6
912 1007 10
1019 2246 8
1192 2178 6
370 2383 4
1762 947 12
1728 543 6
1576 849 5
518 116 8
2330 121 7
2269 1425 7
1444 1150 11
2625 2202 9
204 1716 8
2634 1230 9
276 2079 7
383 2498 6
2307 1326 5
1904 1878 12
1209 1790 10
2033 2135 8
1596 519 11
2319 2558 22
673 632 7
1922 1306 8
1825 862 25
1981 899 5
2065 827 5
748 594 8
1626 1064 6
2307 1079 7
658 179 6
1432 728 6
1140 1206 10
2167 519 26
291 1399 12
331 293 4
1858 2281 7
1900 1911 7
1172 242 10
2026 88 12
1955 303 15
1894 1023 5
826 2094 7
1819 473 5
2308 65 8
337 1732 8
1575 1660 11
2350 401 7
1843 1771 12
1630 935 7
522 2438 12
664 1631 30
1501 701 8
153 366 6
740 1985 7
2517 861 6
901 1581 4
385 2369 4
721 1951 4
416 71 6
1758 157 11
298 2043 8
69 2616 4
1680 1884 4
1226 1247 5
1023 2607 12
288 1064 8
1574 980 11
1480 2118 13
2532 1764 30
939 996 8
418 1287 6
529 157 11
1075 1869 20
1142 357 10
274 1872 7
195 2599 11
1374 1601 5
105 1395 8
1234 195 16
2243 1944 11
2346 692 10
20 731 7
785 394 10
2291 393 10
458 2099 10
874 772 12
1919 1652 10
2640 650 6
426 1393 6
2290 797 6
2656 43 23
1218 1947 10
1551 1951 6
2617 1107 18
1243 2180 10
1251 2612 11
2239 973 6
793 881 8
1936 1693 20
1007 2225 19
904 49 6
1752 2053 12
354 49 15
61 59 8
377 1550 5
1236 1985 6
800 2640 30
2627 2654 6
428 586 5
2184 901 8
2440 878 22
587 1733 8
2436 1439 9
1871 579 25
47 955 11
2104 604 9
1496 738 7
1052 2 9
1124 2393 15
902 2160 7
2156 1882 5
1400 2103 8
1144 142 6
800 2603 6
477 454 8
851 30 4
81 2419 8
1829 353 9
2481 1255 8
991 1292 6
2294 787 8
1323 575 11
2436 2536 9
1750 2092 6
744 1459 24
2206 1974 10
2545 1197 8
1853 2587 6
1772 962 10
372 1249 4
2619 2047 8
2013 1734 7
805 1595 5
1263 819 8
766 1825 9
2289 1104 7
1609 2214 7
2166 2168 10
1466 1664 11
2248 873 10
2652 2020 16
40 1479 12
556 1379 10
1629 2575 7
2280 244 7
107 52 12
958 2570 8
2010 1509 7
1975 1095 8
1054 1724 11
2150 2194 6
2376 2364 6
2136 121 17
2271 806 8
994 572 11
9 98 12
387 2571 5
922 1935 7
623 1148 8
1569 1742 5
645 2225 11
1968 2092 11
2595 2525 12
789 497 6
551 676 8
722 2351 5
347 1536 26
1867 1536 6
817 884 10
367 2616 7
485 1716 15
144 1499 6
1083 182 7
1256 2141 10
1605 848 12
2351 531 8
1638 697 8
2107 1572 5
1749 2341 10
323 83 15
1154 845 28
2344 2625 16
2380 205 12
177 1378 6
1673 1536 11
1208 2533 10
1772 1536 11
1821 198 7
824 1788 8
1144 1503 10
1846 924 5
1579 2451 12
1503 2317 8
2407 2292 19
959 1495 9
1138 2260 6
830 30 6
371 1264 15
1836 2068 30
485 1483 5
1553 2026 10
2217 1201 8
2165 1318 24
1027 1531 6
292 1582 5
2488 610 6
1201 2434 10
54 1071 6
2143 2156 7
1068 541 12
1708 223 10
636 1494 6
413 1105 4
1030 2067 12
566 637 4
1078 2276 7
2143 2057 7
747 2451 19
420 718 11
28 1672 6
971 1697 8
2247 1081 29
735 937 4
2166 841 10
1814 136 6
57 1106 7
390 90 6
578 1365 8
2417 805 5
1632 913 4
1404 1309 8
2316 2379 7
1078 2282 6
655 1362 22
2263 33 11
1422 2472 11
2595 1883 6
2491 1159 10
746 2273 12
803 575 12
1097 2545 16
1370 560 8
1803 209 6
909 1126 11
1469 1921 8
452 412 13
1665 2050 6
1741 2624 28
2320 1674 9
553 253 5
1534 687 11
2287 45 9
82 671 11
522 1334 7
239 2098 12
1239 1381 7
656 2620 6
1057 263 6
2420 900 7
1212 424 12
1869 2051 6
1047 232 8
835 2032 7
666 1065 10
1962 1315 9
2139 127 7
147 1109 10
1875 600 10
1447 341 26
2189 1937 30
163 843 6
1768 1960 29
2577 2370 8
1755 437 6
1422 260 18
2516 452 12
649 1838 5
1862 694 6
1387 554 8
1969 1619 11
1108 1179 8
2376 1422 6
2339 2405 8
1370 177 8
1689 2398 16
228 460 6
1906 1871 9
45 1435 6
346 2292 12
1261 686 8
1805 2507 15
1807 1914 25
1679 2455 11
2303 2353 11
719 1017 5
1245 35 5
2296 2422 12
2395 971 23
51 767 6
2186 1824 7
246 699 6
1162 1508 11
2396 572 19
2362 38 9
1518 2494 4
530 218 9
372 2647 6
2480 2321 7
163 360 4
2029 2258 10
2379 791 8
1393 206 9
785 146 10
485 443 7
323 2490 15
2154 191 8
1934 916 7
350 108 7
380 208 29
1168 2612 6
644 1479 12
233 1664 11
2612 2221 12
1690 1281 10
219 1704 8
1372 772 6
815 86 6
244 796 8
1077 1182 8
1812 2432 4
2346 1627 30
649 1620 8
1166 1473 20
838 1169 12
1308 2073 7
1134 1516 16
390 538 6
2245 277 6
2623 85 7
81 859 24
366 642 11
58 1421 4
2433 2379 6
179 542 23
344 208 10
1202 2194 7
247 1015 7
967 439 12
2514 997 4
2460 2188 9
2149 2070 6
2605 1419 9
1864 1108 12
1831 1751 11
328 1352 11
311 807 5
1713 1123 7
1823 449 8
1602 590 29
901 447 7
1263 1283 11
1746 2534 6
1352 577 10
97 1086 12
2524 930 6
111 1352 28
1680 2494 4
2069 1195 10
31 246 12
1610 2052 11
108 2332 10
259 71 6
57 754 25
542 1906 8
2013 2065 4
2311 1804 5
1345 675 11
426 1320 24
1146 1576 7
2638 1940 15
2592 1899 24
436 2134 6
1025 1833 6
1509 1461 5
1087 1317 8
1059 662 8
2275 1389 11
1127 1937 24
51 1940 8
327 1639 12
1166 479 5
2580 2157 11
2570 444 7
2447 2228 8
769 828 20
1808 543 25
309 2559 7
2049 1195 14
1285 1445 8
2069 2200 12
1171 1011 12
1784 227 7
48 2518 6
814 1553 11
2327 1696 6
2000 612 7
2181 1040 7
2168 1990 10
176 682 6
2427 1653 11
57 2322 11
292 59 6
1582 777 6
2361 2571 4
1965 2519 6
471 935 9
2626 1398 10
629 376 11
302 1672 5
2044 1341 7
495 2098 18
1558 800 11
1163 410 15
236 661 11
960 757 8
906 385 7
918 456 8
2014 341 7
727 999 11
26 406 6
2032 1455 8
372 2481 5
1837 998 29
2201 2393 8
1814 1925 20
367 473 6
926 602 16
2583 1248 8
1762 2345 8
980 56 8
7 960 7
1323 518 10
402 186 6
1050 472 5
2521 252 12
224 1282 11
2132 816 7
2023 2147 9
484 1143 20
1367 1021 7
1794 659 11
838 423 6
474 683 9
364 564 20
581 2007 8
1547 681 8
2594 794 5
465 1278 12
1727 235 7
515 1315 6
1938 2094 8
634 1290 9
2621 25 6
1189 2378 12
246 2332 6
2457 834 6
2359 1860 7
1715 2382 7
795 1428 10
171 201 9
2330 935 11
2034 1830 5
450 1896 7
2603 1261 11
1251 1081 30
1098 1954 25
106 1710 6
479 1006 15
2309 1005 10
1046 948 10
1511 2241 6
111 2528 30
1389 2036 12
1980 1257 16
2197 1779 6
1478 480 6
1803 885 30
298 2455 8
528 1663 8
2444 452 8
334 249 28
150 834 7
589 133 12
684 1781 7
294 1672 6
2266 2052 19
481 2188 6
2392 752 11
2016 681 10
2194 1421 7
143 2214 7
869 18 6
2133 484 5
1442 2335 6
1429 1628 5
2125 1893 8
744 1174 7
2551 1459 6
1393 612 11
1496 360 7
2150 1561 10
671 1472 18
1735 1138 8
2232 278 10
2105 1900 9
1799 1455 7
1855 2437 6
2088 1626 10
2430 2593 16
119 1324 11
737 409 4
1007 1208 7
1916 161 6
1558 854 30
475 1072 9
577 1464 12
150 2400 8
897 590 30
560 843 4
1120 79 4
1293 703 10
2464 242 9
526 694 11
640 2357 4
193 1059 5
743 2448 7
1983 1103 4
920 1974 7
785 1384 8
721 2238 4
1754 1095 12
1667 2226 6
1519 1611 9
741 2616 4
166 700 6
1734 1377 7
851 1004 6
1457 731 7
1267 1469 7
60 1832 14
2640 219 6
1333 1476 6
2498 2397 14
341 864 11
2149 1651 7
1037 956 4
1092 1772 7
2039 241 6
1844 1686 4
273 2129 22
585 797 12
131 1494 8
156 821 28
497 1175 5
2563 2080 12
35 1581 4
2455 341 11
500 1430 5
415 595 11
514 1358 8
1867 8 12
2567 1371 11
2654 2122 7
1087 819 10
188 2578 24
2554 78 15
2187 1028 8
1288 794 12
427 1142 4
976 1851 4
1117 1024 8
695 1691 24
2173 1303 6
869 1660 9
2340 577 11
1688 1554 8
1098 423 11
2584 1956 6
1761 510 8
1093 256 8
1415 1324 8
1917 736 29
26 519 12
78 927 17
1242 923 5
2463 442 8
1213 620 8
2563 2242 7
1909 1435 10
2542 82 6
462 1849 6
342 2279 7
1901 2420 11
561 1036 10
1025 2276 28
232 170 8
1561 2033 6
1416 1220 5
28 1880 4
1249 77 8
299 1921 6
2124 2200 7
399 1072 11
2427 415 10
968 473 7
822 2568 6
2266 1435 29
1275 935 8
1731 2462 6
572 464 13
2526 445 8
2122 631 7
2475 118 7
1923 976 4
532 2292 8
411 952 9
2401 1905 11
2010 834 6
107 1516 23
2150 929 4
2587 1431 4
2446 1337 13
2576 730 8
638 431 16
2008 558 25
568 599 24
714 1529 8
754 2024 7
2564 1887 10
1527 1200 6
2441 592 5
1342 2006 20
1852 1832 7
871 119 6
1274 690 6
2331 1299 7
966 788 5
1294 781 12
1764 1385 9
112 2388 6
158 213 6
1074 1465 8
256 687 6
1199 2365 7
1199 10 5
166 581 30
1307 741 8
1057 1532 7
781 1066 10
1642 128 4
1407 986 12
1848 843 18
689 1165 6
2291 936 10
1539 2356 10
1891 2042 5
499 1761 4
689 2136 8
1253 1953 7
567 1321 8
1705 1354 8
776 2122 8
2584 79 7
414 1818 16
1619 295 10
2596 1017 8
1996 737 6
286 2226 24
1750 2201 30
2324 1676 8
601 88 29
223 403 12
9 1820 6
1226 961 8
765 160 30
1624 1365 12
1051 63 6
2046 345 6
1411 1423 7
377 1391 15
767 2049 8
2309 14 10
2120 1502 8
1752 628 30
1270 2562 12
830 1265 4
2005 1460 10
281 1408 7
829 1999 10
459 122 6
2013 1907 15
2323 1255 6
165 2335 11
1302 926 6
1398 1512 9
1149 2032 5
1336 404 19
2327 2511 6
808 1117 8
2075 97 25
992 1662 10
1671 1876 11
146 1724 19
1271 2102 5
1699 175 8
1025 2043 6
1783 1242 7
1354 1706 4
2057 2192 8
1529 160 11
1277 1949 12
2287 1435 11
1153 167 10
1346 1851 5
1628 843 6
982 1316 12
2244 208 8
1589 424 23
2086 1972 11
1990 1914 6
963 2562 7
831 913 4
680 1266 7
699 1711 12
1412 802 6
1012 1532 6
2407 2364 29
2563 1888 24
325 844 10
1471 585 11
512 1205 8
1350 2381 25
1166 210 15
1822 917 7
2367 833 7
1322 1396 7
1612 376 10
83 1993 8
2653 235 8
1765 2443 7
1210 1652 8
170 1004 4
2610 1616 4
505 1440 6
2031 1757 11
914 1672 7
789 597 15
1966 1566 8
2584 842 8
1127 2020 23
1466 750 10
321 114 10
1074 886 17
1813 173 30
2633 2343 6
495 1452 8
846 383 6
2609 2555 19
1976 704 7
993 2446 11
382 2300 6
635 1227 22
1874 891 6
1991 1841 6
807 755 5
1178 2276 20
2063 760 6
658 1078 10
2496 108 8
393 2027 16
1897 1964 8
829 1026 11
2199 1016 8
2308 2052 12
1585 1356 6
2089 1651 6
78 91 8
2184 1023 5
825 965 6
2167 2511 11
1679 1394 9
80 66 4
611 1782 10
545 1959 8
2152 1725 5
2040 763 10
1298 2646 8
378 2346 6
1736 1268 8
1549 883 12
1163 1562 6
853 98 6
158 846 10
112 1554 8
1876 889 12
1553 2463 6
1787 132 6
699 1048 24
1269 1056 8
51 1792 12
826 632 6
1777 1001 4
274 1266 6
1604 2033 15
1875 1448 11
1601 777 7
1957 1731 7
1005 2157 29
1074 1762 24
1915 1732 15
359 1015 8
804 2555 11
1828 536 30
1681 1435 6
1332 615 7
264 627 10
68 962 6
1759 1135 5
2088 1801 6
2198 187 7
1146 298 6
680 2446 12
81 1368 23
1588 533 7
1367 719 7
2030 1546 10
1783 1668 6
466 1149 8
1828 107 8
2142 1495 10
1069 596 4
1546 1528 8
331 631 7
2345 947 11
1048 1986 11
1926 2539 4
2257 641 11
2158 1743 30
2250 1868 7
1460 763 8
508 706 6
56 946 23
1409 1037 8
1017 2004 7
198 2435 6
2373 429 12
2115 1411 8
2656 1264 24
1208 2317 20
958 1461 4
2014 1095 12
686 1337 9
1784 1276 10
925 324 17
1625 375 4
226 108 20
261 60 16
990 1920 12
2268 647 5
1481 1204 8
2274 276 24
1062 2231 6
1761 1130 7
564 1118 8
1685 1107 7
1697 2415 9
2045 2039 4
863 1450 8
122 965 7
2268 1142 4
2402 365 8
568 2446 12
1037 1601 5
2508 963 6
1049 944 11
381 1679 6
337 715 8
1729 2454 7
135 2174 4
2357 2432 4
355 1376 5
1078 2648 24
1846 1028 4
1479 1810 11
1925 687 10
330 1369 4
156 1239 30
1189 1864 11
233 2144 26
1967 2164 8
620 2253 6
168 850 23
2207 1089 10
1120 432 7
1758 2124 25
1050 2095 5
56 1893 12
2394 1716 6
1779 746 30
996 334 6
2595 772 6
910 710 5
2310 456 6
1544 1872 28
1812 2138 6
1987 365 5
1903 1421 6
1198 541 6
293 776 7
1558 2246 12
2482 473 7
2360 1085 20
388 288 11
345 2106 8
1522 1546 5
126 2342 11
2611 1760 10
1657 843 6
1175 1386 4
136 1591 6
392 162 7
2637 772 11
84 1291 5
389 1060 6
428 1091 6
1542 68 15
2092 1591 7
838 1856 11
232 997 10
1506 929 5
771 1537 7
1237 1100 8
2503 43 12
1279 1795 6
1585 867 7
661 381 10
373 632 7
640 2651 6
795 1052 10
2641 962 9
2554 1628 7
1973 1434 9
2056 513 10
234 1299 8
286 1648 6
1139 607 7
410 2308 24
349 365 6
1192 46 6
712 2020 12
1437 1375 4
2638 493 7
302 79 4
1018 2174 5
228 36 11
2207 1498 10
1155 1847 12
2112 2024 6
965 1732 8
2303 200 10
1984 1393 10
1916 212 15
487 1200 6
1589 1027 24
591 1090 6
2366 100 16
651 347 8
770 2160 4
497 241 4
1270 1699 11
932 1664 10
1894 85 5
139 761 10
2606 128 7
700 1639 23
1551 1424 5
2201 812 12
750 2578 11
1722 2160 6
1642 1826 5
10 1341 13
1637 1323 7
1279 400 11
544 1228 7
1670 1811 5
1003 2245 8
1353 1776 6
1721 492 8
1263 1292 8
184 821 7
1614 1061 12
1565 764 11
2339 2385 25
2375 2058 12
1218 1457 8
1828 695 6
1690 829 6
874 24 6
1895 247 23
1530 1947 10
1533 503 10
1209 1178 7
1080 460 10
1814 883 23
1498 756 9
2348 311 4
1209 1365 19
2375 14 6
722 1469 8
1350 167 7
212 1602 8
2456 644 11
874 2459 24
663 380 10
2434 2292 11
2045 2620 6
90 1430 4
1071 2220 4
1411 2431 6
838 1308 7
1246 2327 12
1580 2068 8
1381 712 24
1635 951 7
759 198 8
634 2600 11
791 2651 4
954 2425 5
2409 1252 11
334 461 6
1936 2554 5
1261 1872 11
68 1918 10
272 1998 6
2535 2133 8
2439 2613 4
272 481 30
310 476 6
1390 857 4
2091 1074 11
2056 1881 10
68 1847 6
1080 36 7
1903 1202 4
1454 679 8
919 916 7
2490 2520 17
2069 120 23
2253 150 6
2218 1359 5
156 429 6
1908 1200 11
1709 566 5
2277 1091 15
552 1889 30
1548 440 6
2094 2411 6
1826 1721 5
7 628 15
445 2456 22
1146 1529 8
181 1011 8
231 1862 30
1233 1008 24
1850 2004 8
619 1568 6
1612 1412 7
2315 2015 30
2027 1380 14
836 2523 9
593 1408 7
165 1219 10
1969 995 8
395 2313 5
184 1682 24
66 421 4
926 488 12
2452 2646 30
200 2170 10
1134 1837 11
1038 1268 6
113 48 5
286 2392 6
1435 2098 11
2476 876 12
2407 56 7
2280 1787 4
2567 388 11
610 1618 14
1732 1499 6
451 595 24
1932 1757 6
2274 1398 6
2056 2200 11
1146 341 8
394 758 6
1636 1290 10
2165 2472 8
284 2119 8
1734 2572 5
1452 75 9
1651 2599 22
982 783 12
626 155 10
2497 2473 11
831 849 6
1794 208 6
149 964 8
94 2026 12
2193 1834 8
1440 1633 8
559 1760 8
2614 1322 22
1449 161 7
217 2383 7
561 2586 7
1937 1290 10
323 447 6
2069 1619 20
340 1503 9
2118 30 8
145 565 8
1485 1433 8
1241 220 7
895 1773 8
727 1427 24
2279 809 7
206 440 11
1901 429 7
1061 93 8
1826 128 7
1075 515 8
2001 114 9
1306 164 16
389 2197 8
136 76 6
1841 1484 18
2305 2418 5
1698 2085 5
1729 1891 6
869 1588 7
140 2341 9
426 2491 7
1579 1397 12
726 502 8
2088 388 6
1765 1868 6
1596 2266 10
2317 642 10
271 366 6
865 2080 29
703 1704 29
1163 1199 6
488 761 9
173 1547 23
364 920 15
601 799 19
2181 235 8
194 1463 11
1337 1044 8
47 440 6
1005 1905 10
1928 2168 10
2517 1947 11
636 1089 6
1552 596 6
2389 257 10
2103 1857 5
2372 1757 6
1903 58 5
307 1399 10
197 1655 10
1755 1539 6
2391 1147 7
1515 2337 8
2486 691 24
647 357 6
793 1703 6
607 2248 10
1325 498 8
99 857 4
2128 1971 6
1500 2312 4
539 2496 7
186 2534 18
825 649 7
1850 1313 8
65 2397 7
507 2533 14
203 2379 5
2132 2479 9
149 857 4
94 799 12
2071 512 7
1989 2194 6
2603 1044 7
1262 2594 4
1856 2480 6
2505 2079 18
2156 310 5
562 1844 19
1708 1539 6
2650 833 4
2223 1044 9
244 2461 7
1569 2323 4
1788 1829 10
348 732 7
1545 322 11
1413 2477 11
661 677 6
2403 968 4
2009 2448 4
2030 2009 8
910 1468 6
1481 408 11
740 2355 5
954 934 4
2019 88 11
1331 1591 9
1836 699 6
80 1964 7
90 1468 4
289 1677 22
1127 778 17
1162 1770 12
512 773 5
2326 2414 6
1152 27 5
2085 1416 7
1795 1042 24
1840 1145 6
793 132 8
866 586 5
1747 986 11
2373 116 6
1686 2102 6
2596 2177 4
1539 1724 12
1340 2038 5
2176 67 10
1223 2062 7
131 1498 8
1567 461 7
2173 1625 7
1900 2080 11
1003 975 6
2415 2179 8
2388 2632 7
1810 1006 11
2654 779 7
2448 2003 4
853 2480 24
364 1509 5
885 12 8
1608 2573 6
1853 1940 8
1500 434 5
2482 237 8
1609 1142 6
204 1013 6
2012 815 12
877 1868 6
299 2537 7
1050 241 8
2264 2280 8
533 2635 10
1166 859 15
1318 2292 12
1277 571 7
582 1415 12
1091 2514 6
2169 2355 4
1613 2342 8
725 1910 6
2294 1948 5
1363 1356 20
2615 1565 6
1188 77 6
2253 444 8
593 1390 8
9 731 10
2228 2180 14
2585 1999 16
1586 1112 5
667 291 12
1870 2227 5
650 216 8
252 1920 11
106 2074 30
274 171 6
525 187 4
1874 1072 10
321 1155 6
1447 589 11
593 2035 14
263 2003 8
1806 961 4
952 1399 11
2221 1297 8
323 145 7
747 460 29
293 969 8
1454 1613 9
1226 1976 5
505 1699 6
2430 2197 6
2013 281 8
1022 1104 8
2071 1196 8
505 2341 10
1803 414 6
489 1451 17
2628 2343 18
1405 2556 28
2530 2240 6
43 832 8
2254 659 10
1773 2234 4
203 1076 7
1887 2459 6
524 1648 26
1438 1680 19
201 1704 11
2028 328 23
2489 2398 10
72 175 11
2166 1959 10
294 1804 7
810 536 15
1038 1790 11
1206 1151 9
1844 2445 6
2452 1162 16
1067 1799 7
379 702 8
2418 1672 7
2157 2405 11
1027 1332 8
120 1385 8
1407 2016 8
2347 251 10
762 818 6
2510 2624 11
1112 2051 6
2348 2214 18
1803 1233 6
1886 1012 8
2650 2175 7
1345 2593 10
1880 117 4
266 187 6
847 2239 5
606 1156 4
570 976 8
1377 1203 6
1506 2383 5
2172 95 11
1611 8 6
1590 2059 7
984 327 22
734 2644 29
1955 463 20
1523 2511 10
2377 2433 4
938 2329 4
1761 1043 5
301 2439 8
1540 1989 7
1303 919 8
1923 1421 4
1854 2185 6
2464 1371 24
1745 2416 7
314 874 10
2531 1472 8
1432 2491 28
2065 2103 20
1222 249 7
2352 1090 18
808 191 4
651 2488 10
2647 2260 4
140 1990 11
564 596 17
2323 2316 4
1522 105 7
1930 2231 11
2393 812 11
1218 2204 6
1907 1122 11
2131 1327 9
945 1603 9
95 2285 12
1696 1941 24
1110 462 11
2552 812 12
207 46 11
991 1818 6
1629 2462 7
280 1971 9
566 1339 6
842 1804 7
2052 75 13
214 1662 11
2233 2212 10
1695 1048 10
958 1769 4
703 1963 10
1784 1159 10
2363 1164 10
1402 1460 11
1166 904 20
1191 1015 6
2524 2448 6
76 2208 10
2628 1090 4
381 543 24
2140 2649 6
2183 722 8
1999 1212 11
1913 2560 4
1502 1105 4
872 2624 8
1057 1616 5
188 889 9
182 1738 4
180 1958 4
1703 177 8
2180 548 10
2130 2133 8
1615 2211 8
1264 2221 6
875 2657 7
473 2539 8
2179 1973 10
1824 1443 22
727 1749 30
2417 1985 4
1882 2051 7
2363 430 11
620 2234 5
862 1952 12
1775 2154 5
2306 1484 7
1045 1531 12
2479 403 6
1674 1084 6
1335 1058 11
1219 1712 11
1607 9 7
161 1125 7
963 1484 12
1550 1469 8
497 2211 7
536 1312 6
1228 1271 7
957 135 8
1492 472 7
295 767 12
2653 738 7
122 1732 8
469 1839 4
2288 1076 6
1086 718 12
1241 2076 12
1278 1933 22
790 1616 8
321 2574 11
208 1472 11
13 828 8
1008 2506 11
2064 726 8
1099 1365 11
1453 2123 13
489 117 6
465 282 17
1948 1295 6
2513 1358 6
1989 704 5
2629 1972 10
1650 1981 8
1540 704 7
1866 1479 8
1515 2636 9
2391 175 12
2230 2205 11
307 1072 7
2109 718 6
2112 242 11
508 1054 8
1381 429 9
1825 1153 8
1146 2200 8
5 1128 12
1627 2328 10
1795 215 10
1686 1898 8
1178 1025 6
1151 1662 11
773 1196 7
1977 2276 8
1102 804 10
2168 175 29
601 5 7
1274 1024 5
1951 2569 4
732 14 9
299 2082 8
760 351 14
1593 436 7
960 1485 13
438 1471 16
1780 2449 7
826 373 5
