1436 1602 9
535 1656 18
252 521 28
609 2239 8
2590 952 15
1544 793 7
2127 546 12
2668 468 9
1861 460 4
677 1137 11
1739 2391 7
1467 1147 12
187 2257 7
911 2199 26
359 1282 6
301 622 11
1787 2681 11
1843 1218 14
75 2299 5
2500 2292 11
2017 1987 12
1031 1208 10
1143 955 15
1042 2232 9
1449 277 5
1246 819 6
759 1266 28
1119 1633 8
860 1202 17
2595 2370 8
204 1681 7
748 1012 9
1960 2480 12
1495 2121 7
2409 685 27
1318 1815 23
2640 1832 10
2172 2348 7
620 590 9
1556 2389 4
2585 780 12
1606 1420 9
1735 2174 12
138 1836 14
585 2546 6
2217 248 8
2147 1231 4
2345 1830 5
186 1730 6
2177 1757 6
892 1975 12
280 2237 10
627 692 15
2286 2417 12
819 1883 5
186 322 11
1291 1708 6
384 308 6
2387 1676 4
745 326 11
2706 1383 14
777 2261 12
29 629 20
2407 2378 7
1937 2607 30
1517 2064 12
731 20 7
2413 748 8
1150 646 9
455 1857 9
971 225 7
1639 980 8
2498 2519 6
1887 1956 11
1736 797 7
68 2078 7
2241 1537 5
306 856 6
2221 2780 6
2489 2547 23
150 1757 20
443 354 7
2022 916 6
1459 2134 10
1351 2289 11
2504 2428 6
1270 1579 7
2084 2128 9
1730 1370 24
144 1393 8
1284 376 4
35 1202 8
991 2131 17
456 2591 8
59 1777 11
1886 1459 17
243 584 8
64 218 4
2471 944 8
2706 2063 9
1210 937 6
75 1958 6
1794 1675 7
1582 1901 12
2598 1184 5
2296 1101 13
387 832 9
10 628 9
837 2274 7
680 1975 9
2404 2235 8
2343 2038 30
2516 738 30
559 1325 7
974 688 13
1975 2382 13
1080 806 12
2673 1759 18
517 1764 6
2708 1767 6
2075 1196 10
831 1558 6
2468 1724 9
1306 2169 6
853 2256 23
1575 1978 6
1549 1745 5
877 1895 11
978 1302 6
548 518 8
1987 2525 17
1281 2042 7
2086 1989 12
2635 2731 11
1541 1510 10
20 1379 5
216 1138 11
236 1672 9
1410 2005 7
1343 304 7
66 2287 6
2310 2149 10
517 1410 8
1984 2176 6
2462 2365 12
918 948 9
596 1427 10
1771 2512 6
708 709 7
463 2461 8
753 2299 5
1032 1007 4
202 396 11
936 452 6
1058 1261 10
1141 718 9
2150 152 10
1747 485 7
1631 2304 7
2288 814 7
1142 1243 6
966 55 6
2577 236 6
55 1970 25
379 1790 6
2508 267 6
2750 2518 9
1283 406 23
630 2146 5
1540 72 7
966 755 13
694 2755 14
1753 1326 9
2066 207 6
227 17 10
671 1736 6
1562 827 30
301 646 6
1371 575 13
406 2609 10
1747 705 6
711 2505 7
514 2298 8
926 877 6
192 751 14
1138 2104 12
2510 1152 8
585 2580 15
2372 1379 14
1180 2167 10
1255 2475 12
1318 2076 11
2450 537 10
504 742 6
1642 922 11
154 1807 15
1453 983 7
418 2432 20
1617 349 6
825 1664 4
333 341 12
2700 2500 11
1190 900 7
624 2127 12
1126 1638 8
1932 2331 7
2528 163 12
1810 2692 6
1194 202 7
2468 2175 8
1248 1638 11
514 789 6
1736 2641 11
2753 1475 15
2708 1140 8
2349 1245 4
1416 771 6
2062 1339 7
1557 129 12
182 1163 15
510 1733 24
80 650 6
2567 432 4
1264 2154 20
1807 925 9
1393 2381 9
499 2168 6
277 1892 7
270 1106 7
1689 2285 29
1210 789 4
1608 765 5
1569 2463 9
2253 1606 7
2089 1901 9
656 1025 29
2062 2455 13
1309 1472 29
1431 2678 7
2579 1050 10
2045 845 14
2644 1445 7
1476 2467 14
2223 649 19
1814 1477 11
1623 519 8
1351 1684 10
897 232 6
1662 1179 4
1470 2660 9
1163 2580 11
134 2091 8
607 294 7
2201 864 8
349 741 11
2776 1891 8
2494 1237 11
567 2619 8
768 1371 6
1753 725 7
1258 2322 5
397 1781 9
1157 2573 14
408 2161 13
787 770 5
2707 1755 8
1826 1823 6
1664 2029 6
721 1488 15
2302 1715 8
2186 66 8
169 2132 11
1442 1883 5
1708 1626 6
1238 639 11
912 1766 10
250 1013 8
2683 211 7
1931 593 5
388 86 11
340 2289 12
1309 1855 9
1158 677 9
1102 707 6
432 1252 7
958 1360 6
1715 685 6
595 961 23
2688 293 7
1487 2093 12
2044 947 10
1920 2719 5
959 2215 6
1301 2268 8
1976 2115 14
327 1710 8
2016 2549 9
1508 2093 6
1935 554 10
327 102 12
1989 1967 11
1029 1891 6
1794 128 5
2744 2032 8
488 1140 8
2716 288 6
349 1724 7
1422 1432 9
1269 2451 6
298 806 10
2249 1964 27
1372 1257 27
858 847 6
2353 666 11
422 871 10
1798 1045 6
1617 741 10
1243 2299 6
2728 2025 8
89 539 6
2212 480 17
1167 959 8
2694 343 8
1372 893 17
1393 1848 6
2403 689 6
1380 763 5
1494 1861 5
246 1735 6
1704 2209 4
630 1740 6
1054 1877 8
1452 789 6
1449 47 5
238 1413 10
1679 1179 7
812 1690 7
2203 1518 8
720 589 6
852 1975 12
1374 410 7
1870 1844 8
30 539 7
940 2603 8
1215 1204 4
2536 2231 13
1994 257 7
182 1088 5
402 673 7
1917 1619 11
1709 539 5
1205 1260 29
1329 1999 5
1074 2361 11
558 751 8
38 1655 9
2702 2483 14
734 409 5
1919 861 8
1386 1122 8
2768 2154 8
399 1575 11
777 2518 11
2447 2031 7
788 1383 15
2382 1615 9
2270 523 6
1444 1995 5
1460 862 11
1209 2565 30
1154 2523 16
832 575 25
1489 430 10
1321 1389 6
440 2185 12
554 990 6
423 1052 8
1817 2039 5
119 2102 12
2300 714 10
888 1999 4
933 880 7
2325 411 8
2471 695 12
2479 451 6
2715 861 15
2139 2266 4
487 2331 4
658 2597 12
772 2491 8
1936 2097 13
2352 2496 9
1013 2058 7
2544 2491 7
308 2710 4
723 1534 7
1411 1196 25
2213 2744 11
858 1489 12
296 2197 9
279 1667 11
2494 1927 8
1130 1331 6
2739 1025 7
1607 2751 6
2626 220 7
1517 434 8
1189 2564 9
1438 751 8
76 2268 12
2085 732 6
108 969 9
314 631 11
1426 2770 25
832 887 9
1119 1695 12
1968 199 29
1009 1079 26
255 2588 8
1517 2489 8
1809 1509 7
441 959 5
876 2033 6
2442 1842 9
2612 1634 8
994 2296 7
1043 2044 12
1068 982 6
1232 317 9
1062 162 9
112 2408 7
2320 1883 8
2149 1717 27
263 42 6
161 683 8
316 121 6
1540 1463 8
1474 1229 7
1758 861 9
2406 2710 4
1389 215 12
1770 1695 23
482 1057 8
2278 1711 11
2737 2008 14
811 1020 6
2775 845 19
1697 2286 6
1798 1003 6
359 1278 8
2769 435 7
1289 2277 8
1028 1739 7
1422 262 27
2106 920 12
2023 2133 9
2126 2701 6
337 542 9
1247 610 11
1568 2525 8
296 134 9
173 212 6
1705 2420 4
1774 2116 11
1940 1667 10
1819 2539 7
2302 1059 8
1977 1603 10
161 1915 6
122 2770 7
789 1021 6
999 76 6
995 922 10
2053 1252 7
2702 2594 16
2067 209 4
2631 60 7
1697 1523 9
2217 1495 6
2722 1346 7
105 2616 7
973 1520 12
2367 685 12
323 1668 11
817 2425 20
1552 650 9
1451 1290 8
409 1824 4
1703 2661 11
684 582 7
1299 988 11
2222 1354 14
327 1260 7
359 1696 5
1474 1327 26
1942 2289 12
1167 864 16
1646 1862 6
1517 1388 10
897 874 8
10 185 17
1230 2156 12
598 207 8
2400 2738 10
2142 49 25
259 821 24
2749 647 5
1297 1235 7
2101 1567 7
2671 2337 9
1389 2530 8
1504 2459 6
2625 766 10
2709 405 13
746 967 12
146 1458 6
294 42 7
2751 2617 25
607 732 8
2557 2615 12
348 2104 25
1627 227 10
1418 2773 5
753 2407 8
309 325 8
2470 587 6
1439 1904 11
877 823 12
115 1149 5
2019 918 7
559 109 15
635 2498 8
1532 2658 9
679 1360 6
2470 431 4
132 2698 7
1018 1525 8
275 1254 12
1510 1603 11
597 786 5
972 117 6
2004 2524 7
1676 153 4
360 549 6
706 2263 8
1987 22 27
1201 2134 12
2630 1955 8
526 11 7
2578 1758 15
496 357 10
1872 1409 9
2188 1788 24
1438 205 4
705 1833 8
2691 2175 7
2124 1882 4
96 1059 9
1307 2711 6
848 2353 6
1701 2059 4
1060 1168 10
1902 1425 29
427 1946 9
1323 2548 9
1071 2342 9
2245 2607 30
322 429 8
1872 1058 7
270 1290 8
2588 2667 7
467 856 6
347 2147 5
1283 258 6
2550 2121 6
2009 1337 10
1873 350 6
2527 778 9
2544 1056 4
2235 538 7
1844 1485 8
2388 11 9
124 1690 9
205 72 6
1421 1723 5
2069 2691 7
2480 590 14
2325 2606 20
1476 1007 5
574 241 4
1630 188 10
531 1318 7
1274 836 8
483 2538 11
1407 1139 7
2565 260 6
1977 1066 11
751 1592 11
440 1025 24
571 2469 6
2569 164 6
1625 2699 8
2510 648 30
927 905 7
2302 225 7
253 1970 10
274 2742 10
201 1231 5
2525 2515 9
1197 1564 14
866 2657 8
2038 304 6
85 1006 7
1878 376 7
99 1427 8
984 579 12
2029 2438 14
531 2291 9
1080 208 12
1680 2174 8
1651 1358 9
2562 1257 11
2024 2697 4
966 2070 8
2529 1975 11
1240 2077 27
534 1153 8
137 2307 11
215 1812 17
661 2695 9
1561 2439 9
129 2540 6
644 2099 9
1241 2454 7
2710 2073 5
1059 1276 12
2645 2505 8
822 805 8
151 1548 6
1566 2643 8
891 493 12
1502 2107 7
463 2285 7
694 1036 9
2371 843 7
750 2195 8
1685 1102 4
1225 830 8
2654 2100 6
142 2221 8
1642 1825 10
1997 235 6
2737 820 6
163 486 12
1300 2025 11
1304 2560 6
2030 293 20
1766 1268 11
466 2180 25
1211 1499 11
2337 2152 9
794 2385 8
217 2605 9
534 770 4
239 1218 9
544 134 24
209 1570 4
2125 1929 7
218 1038 5
1086 16 8
2181 343 7
2366 923 11
853 904 11
124 1237 9
899 269 8
378 2421 15
1707 1609 7
1754 2701 7
2639 2329 8
1566 2108 30
2004 2536 11
785 1049 9
195 2155 7
1932 569 8
1752 2638 11
981 957 6
1744 2025 15
617 567 24
1761 2362 11
2410 2171 10
1936 323 11
1776 959 8
1777 1005 8
936 2672 4
2386 1673 4
2360 1881 8
1616 1198 8
949 1804 12
1905 420 27
520 1231 5
1206 2555 6
1467 84 9
2561 2334 6
1508 510 6
2273 1408 9
27 351 13
963 821 7
1080 1633 11
29 2006 8
1707 2522 4
2614 2385 11
2335 2735 5
415 501 11
726 616 27
1997 2078 8
2419 75 4
2369 531 12
1746 444 10
1194 994 15
1104 65 20
562 687 8
575 17 8
1027 690 8
2248 2292 30
1613 2407 20
2109 1909 14
2728 969 7
2757 2162 7
2639 283 7
2659 671 12
595 2762 10
1396 364 10
2041 2662 7
2610 1852 11
953 1381 11
1414 2365 10
2651 2427 8
2328 385 10
737 721 12
2218 2287 6
1461 1235 7
1806 1651 13
278 191 7
336 2290 7
1248 1408 7
1997 519 5
2604 2020 11
1456 1252 6
807 2152 12
70 2323 10
325 2256 9
2422 118 7
888 2535 7
643 1423 5
31 85 12
1026 464 10
2473 1848 12
467 2779 30
782 397 9
113 1067 29
2251 2585 11
1143 647 8
2566 879 5
1293 1077 7
2233 2303 7
296 544 14
344 2771 7
252 1622 12
1091 1309 7
2163 1411 6
1446 323 29
2630 1899 7
2586 1703 6
2556 1834 6
149 1241 6
391 1241 12
209 2039 10
2414 1279 11
341 1942 9
617 299 10
1253 2364 4
2744 714 7
1606 2278 9
63 27 6
2654 974 9
1509 896 7
1205 711 12
1861 2407 12
1777 2715 7
798 1682 30
2516 970 6
1996 177 6
2458 100 23
762 1134 8
669 207 12
883 2295 9
113 2366 9
107 1751 10
201 1673 8
979 1489 10
2248 2730 8
1579 502 9
1865 1302 13
831 241 7
2721 87 7
2251 1140 9
1946 454 8
1496 2424 10
2148 1316 8
1589 1556 8
220 933 11
1501 2592 7
71 495 9
1324 678 5
2655 2545 9
2007 2410 17
1557 1058 8
798 1273 12
2684 140 7
790 426 7
514 1344 4
667 2448 10
1161 1222 11
1765 2759 23
1948 51 6
2211 2239 11
2371 829 8
2464 1548 9
2425 2539 7
1000 1442 4
63 989 9
27 1075 8
360 799 6
2688 1699 12
372 906 9
2600 2317 6
14 1333 11
1309 1761 12
32 643 4
1192 2437 12
41 1572 12
219 217 12
1399 552 7
162 99 10
1644 894 6
1916 599 5
318 2010 12
92 863 7
1377 1818 11
1643 2581 11
739 708 5
941 1127 6
1060 756 10
192 2175 9
144 989 7
2274 1543 23
2686 796 6
1587 2574 9
2269 1345 24
2342 2465 13
830 868 6
152 2609 11
690 997 4
1295 44 9
1567 2195 9
284 1484 7
654 85 20
2690 951 9
106 1072 10
1363 2133 9
427 2621 12
2670 1392 29
793 2225 12
2068 434 12
2454 1320 7
235 519 6
2319 2666 9
2373 1910 10
1466 2108 15
743 1290 7
1923 153 7
1217 464 9
2727 1455 10
1614 2162 5
424 1483 9
1654 1397 7
2187 150 8
180 189 9
2071 141 6
1773 2487 11
1177 1128 8
1821 584 9
568 713 4
2663 803 9
315 594 12
7 2164 7
2177 2502 8
1528 1121 4
1839 1292 7
2542 959 6
1003 466 11
243 873 17
1709 1601 8
1672 1576 14
840 1065 6
32 1484 4
213 1419 7
2532 2204 5
517 222 4
1801 1811 7
1666 2336 8
2169 45 18
1765 1756 11
1476 487 8
6 1854 4
1577 982 8
2593 820 23
1099 1241 18
2022 1649 8
1219 1679 6
544 516 11
833 2452 10
1432 2093 12
543 178 13
2139 697 5
2089 392 7
593 1628 4
1485 898 8
908 139 9
1763 2294 10
1005 1066 6
2301 91 11
2164 337 11
2767 1044 7
1875 2269 6
1098 490 7
1274 401 20
854 1723 8
1441 1327 11
815 982 4
1511 2400 7
19 2483 5
2219 2518 13
1869 2387 4
2429 1122 10
1405 1765 7
652 1681 7
216 608 12
1802 2167 12
807 2411 11
1841 618 8
1264 1966 6
1951 1322 11
705 2277 6
1629 2405 6
2619 2658 6
392 1203 11
2375 221 30
2579 2734 11
2088 2607 15
1553 1317 7
2436 179 17
2064 2068 6
953 1403 6
1870 612 14
352 1637 8
591 2055 8
858 2497 7
441 47 4
543 2171 6
1146 224 5
1105 2622 7
1910 973 6
659 2758 5
2145 1678 11
368 210 27
1934 2702 6
1874 1297 10
859 2437 26
174 774 4
1834 107 13
1720 530 12
2329 1612 8
1654 1875 8
2194 410 11
2629 537 11
1270 1067 7
88 453 13
2274 2216 10
287 725 10
1399 1251 5
2103 2586 10
1887 925 24
1764 1889 5
1595 2340 9
2079 751 15
641 1 9
1070 1725 11
1749 185 10
1282 950 8
1212 375 6
1953 1751 13
2015 940 6
1932 1729 4
1949 787 6
2507 2413 11
472 2351 6
2427 232 8
1973 2591 11
785 1327 9
771 1946 8
2286 1831 25
1034 1084 12
2371 1628 5
403 2363 8
1065 2315 12
1874 2226 12
546 523 7
258 1266 7
1734 842 11
510 1422 12
1141 249 27
684 1110 9
2618 2772 4
1587 1881 9
510 2689 8
2144 2492 8
123 2644 8
1583 2664 6
2374 2665 7
1699 1420 14
791 2397 7
678 1186 8
638 282 12
1423 879 6
916 1100 8
32 334 7
1020 1314 18
1774 1012 23
1880 2685 9
1476 142 8
1791 2485 8
2094 394 11
1471 2294 11
2062 965 28
443 744 7
836 1591 7
77 487 16
731 1986 4
990 2361 12
2153 1164 11
717 684 12
340 2113 12
1875 2536 9
2631 2000 11
2156 2065 8
2737 2497 9
954 2572 9
1104 2050 6
1288 2715 10
1187 2757 6
1769 560 6
919 2587 5
147 1919 15
1760 334 5
1139 1512 23
301 610 8
394 1669 9
1693 2595 6
1220 1192 6
774 245 6
1872 515 9
2712 1380 5
1672 1390 9
359 1677 5
442 861 8
2388 1454 10
1019 212 6
831 897 7
1055 570 6
1882 1122 5
1107 2146 7
912 549 12
2408 1035 6
919 2277 6
1685 1866 4
1462 290 10
1545 1290 11
824 1004 9
1564 2006 11
841 394 6
2079 547 15
1114 2233 6
1816 2465 11
1087 527 4
1735 1578 12
1029 1577 8
517 236 8
854 1379 8
1875 95 9
1605 813 6
1396 2721 6
360 2437 11
2258 1884 8
873 3 6
2646 1067 9
513 1979 13
425 1746 11
2598 805 6
1590 1656 12
1239 1366 9
1242 2690 9
811 1941 11
3 2770 10
1869 1380 6
2268 87 25
1520 2713 29
2054 1134 6
1901 71 13
1336 1363 12
2575 1786 6
1876 1598 8
1650 55 9
54 2153 14
1475 1670 7
730 1999 7
909 276 9
1189 110 6
670 2605 11
1136 1272 9
661 778 29
1387 260 8
2728 1261 11
1197 2411 9
2067 879 5
2281 167 17
1053 621 12
801 175 4
896 2486 6
2571 2488 13
2485 487 4
2533 1524 8
1624 2106 6
2327 1990 9
249 2330 27
1503 1036 7
661 915 12
260 923 6
1026 2640 9
1175 2501 6
2333 1644 6
2284 2695 7
1063 1803 14
1318 2265 11
2313 1125 17
1265 2523 5
387 2626 6
273 1261 9
1549 593 15
324 1992 7
783 1788 9
2328 1979 9
1058 110 23
658 1726 8
2263 1310 6
278 821 8
467 1562 9
2582 874 6
2122 1768 10
977 88 12
934 1731 9
1161 2589 11
288 1991 5
2100 2447 18
2101 1409 8
2398 1674 10
2578 1197 15
2113 1446 7
2198 640 7
533 1117 24
1617 2435 11
595 405 11
1648 553 9
2550 1206 7
250 386 8
2194 1335 11
1286 1233 17
2284 867 12
1225 747 7
791 45 12
1000 1450 4
1424 1291 8
1094 1235 9
895 1330 9
436 908 9
2445 481 17
1109 1353 7
2675 158 11
1930 1798 12
2625 1352 7
1019 6 8
1120 2085 6
2742 1412 9
2478 2391 6
2206 1281 12
786 2335 7
2630 2006 15
1236 577 6
670 1585 10
952 1512 6
1328 135 8
1837 506 4
151 821 9
2156 1425 12
2258 2116 7
2350 1456 5
28 1547 9
2607 2596 6
1424 1013 8
788 443 5
1648 2417 11
1317 2303 14
244 1249 6
1407 2717 9
2131 664 9
1715 1846 6
1920 1538 4
2750 2430 6
692 1864 4
23 2249 10
2159 596 12
481 187 6
1625 2487 15
373 2482 5
1826 962 6
2012 1768 9
1793 713 6
843 1200 5
1401 2682 6
114 767 5
1058 1089 11
2728 1089 7
2088 2018 7
461 1833 6
1915 2757 8
2002 2238 9
285 2731 12
259 1792 11
2560 268 12
598 368 12
2724 646 12
1377 1548 23
1016 2047 9
2343 2340 8
1896 1361 27
1528 1398 8
1216 1962 6
92 773 13
1831 748 11
2457 1988 8
2763 184 6
1758 2252 6
1665 2399 4
2709 1600 7
2026 2308 6
2739 2690 7
1189 2025 9
912 610 10
1707 381 6
74 922 7
2120 2281 12
1253 1033 8
1419 2577 8
1431 2258 15
710 248 7
2023 1761 9
1352 1387 6
2274 652 6
2422 1968 12
1289 2223 7
2224 763 15
2434 1236 12
1315 987 11
1951 2323 12
655 904 6
1468 1578 26
888 1128 5
77 1611 8
430 2285 7
367 255 5
468 1668 30
1704 654 4
2545 969 11
67 1572 9
2308 437 7
669 394 13
1137 69 13
2604 1266 9
245 1134 5
2412 359 7
1494 506 5
1792 1548 27
1539 2389 6
732 703 7
192 1345 9
651 1135 14
2373 1292 9
109 712 7
171 2316 6
322 2294 7
2068 2047 12
2045 1704 6
1496 780 11
733 489 27
2 1768 12
1919 1288 7
1283 644 11
1899 2711 6
1787 758 9
1192 1746 12
1147 699 9
1578 1857 15
580 40 9
298 768 6
452 1418 8
570 2690 9
452 1823 5
2125 403 7
2604 942 11
1366 505 7
2450 1488 24
280 1603 8
1173 2387 5
1147 1579 29
9 899 5
1514 2553 6
39 1413 30
2325 1871 6
1313 1160 5
1904 162 13
339 608 6
1037 672 12
863 307 6
1600 2329 7
1577 574 6
1418 2472 7
289 968 14
651 1868 12
1065 1172 12
1269 983 9
688 1506 9
1099 2698 24
946 855 7
2143 212 4
1870 1199 16
2185 2693 27
314 1835 9
1232 2673 6
1566 2338 12
1769 1450 7
2338 891 6
1487 2561 8
399 2172 12
2614 2362 7
463 2301 8
219 1592 30
1939 1395 6
840 80 20
448 2597 9
985 2024 7
685 1249 7
1875 2077 6
1311 1342 6
2127 2246 8
724 69 9
350 1497 7
1469 2179 29
1393 62 9
2707 1160 15
455 1543 6
828 1990 9
1169 2400 11
1459 191 7
2736 971 10
2778 668 6
436 1779 7
2026 177 11
1350 2699 8
2368 2123 10
471 1063 12
2056 2429 7
403 2264 5
1877 767 7
1925 1434 5
2217 2389 6
1423 673 5
1823 673 5
2775 2267 6
2375 147 6
1097 2738 12
141 194 8
1105 2406 7
2651 241 5
1391 12 9
2132 1096 8
2099 323 9
2753 625 7
752 1408 8
2460 1433 6
14 799 6
142 2758 6
2696 1864 5
1046 158 11
1403 2290 8
1556 25 6
1640 2004 6
1856 1024 12
2026 139 23
887 974 12
2236 1342 7
1481 1221 11
2004 339 6
311 1911 20
961 1838 10
1052 2236 5
656 2193 12
21 2273 9
741 2554 9
956 855 7
844 1025 11
1189 2357 14
1416 1893 11
1646 75 5
2660 1965 12
1352 1467 12
2460 738 8
537 908 11
1543 729 10
1674 84 11
820 1797 10
1688 1997 7
2756 1964 18
82 47 7
111 365 14
316 1097 6
1103 1850 4
2281 2376 9
1115 1363 10
1039 2182 8
2325 1438 6
901 849 11
1891 1558 8
772 1082 6
1945 1505 9
339 2524 13
801 1837 7
799 478 8
2034 2726 6
2129 1120 4
2539 1280 7
2167 2425 7
1144 1926 8
916 2013 7
1442 514 5
943 588 11
1325 251 12
1760 1817 5
671 1969 30
511 2142 9
2412 1677 6
2542 2052 5
1635 319 12
2217 2696 4
1167 2201 4
220 2100 6
1001 196 9
743 165 11
2050 690 8
2034 2143 6
842 906 13
2367 2383 8
1530 1578 7
671 2612 9
1849 2637 7
1759 2602 7
1153 787 8
2472 1087 8
1589 151 15
752 532 11
2746 1989 9
277 864 5
2651 2349 5
2666 2704 12
1441 2120 6
507 615 5
2182 693 6
377 1955 5
229 420 12
533 691 11
452 1447 14
1448 567 11
2293 853 8
2650 2559 6
273 500 12
1878 1289 7
1787 493 11
2306 1815 9
464 60 25
2259 2727 25
1659 2263 5
566 1609 6
1023 2290 6
419 2661 9
1483 616 12
1661 211 5
1229 677 12
387 516 30
662 2159 7
1438 1705 7
455 2537 14
2650 2469 4
1234 2388 12
70 298 17
751 2104 10
851 1550 6
1592 2048 6
669 1106 28
516 1695 27
1401 1129 10
1338 1256 10
525 981 8
1143 2060 15
2191 2114 9
1114 952 8
19 1444 7
1750 118 8
1290 207 8
2233 1395 6
1953 1733 11
2440 865 14
851 736 7
2272 42 14
678 981 15
995 2180 7
2647 474 8
1111 405 6
1722 497 7
480 72 5
600 579 9
1362 411 30
263 485 4
481 1737 10
2682 782 8
1980 2219 6
193 924 9
540 2634 9
2278 391 12
1625 1482 8
1161 165 8
1601 2559 7
791 1845 12
1642 2692 11
1140 478 8
1178 763 5
1473 1314 27
1725 1695 9
1183 321 5
70 1725 8
1713 1284 4
651 1488 9
2101 110 12
190 1898 12
1909 1780 8
450 2370 7
940 2114 7
2272 1833 8
1691 1678 7
994 396 7
680 1615 9
1372 611 9
2178 431 8
2055 1609 4
1622 389 7
1460 1894 8
1009 2671 7
270 448 11
1804 1465 7
1940 2513 11
586 1294 12
116 2358 25
1100 942 11
496 1401 6
576 2324 4
83 2254 5
1912 1829 5
2089 2560 9
2122 2576 7
1523 1822 30
995 2194 6
728 167 8
1525 1048 9
914 1374 6
1624 513 6
2211 1737 12
1641 2506 11
1597 533 15
940 2627 12
2298 2402 7
2095 1495 7
2415 1189 9
2327 49 10
1586 2622 7
1600 605 6
1739 2595 8
1151 1118 9
1552 2579 7
2092 1671 10
565 539 8
2126 1745 7
2038 1815 27
2524 1233 8
863 1927 7
1907 2543 15
338 2264 8
856 2520 12
190 886 11
1336 2496 29
2457 1219 6
2140 957 27
1798 1164 30
585 1088 8
1529 107 11
2161 1663 10
73 128 4
545 2420 20
315 2573 9
1599 2328 17
2778 1792 30
661 475 11
960 2171 12
2004 1397 9
558 2537 8
2308 2046 7
1353 1099 6
465 699 7
2480 900 9
718 2154 12
1527 1235 29
18 631 10
2631 2015 7
1869 1778 4
712 1941 10
2404 649 7
2045 85 8
1463 2477 8
675 614 10
2222 257 11
145 1330 11
808 365 9
1908 872 9
2094 448 10
46 2310 27
696 2146 8
352 829 8
1657 1525 9
1595 746 6
2190 2510 9
1206 1556 6
172 2466 10
1607 1196 11
1383 1678 24
811 1 9
2057 703 6
1027 627 8
1732 1789 4
357 1129 25
1481 1748 10
279 1348 10
1570 2124 4
915 2307 9
444 478 20
850 201 6
597 683 8
123 982 14
2438 996 8
75 2378 7
2189 1197 9
1480 952 8
1918 2779 30
800 801 6
2665 2188 6
562 2712 4
1551 2709 9
1317 2425 8
823 808 7
1512 1268 10
2379 2619 6
2108 80 6
76 1510 25
1356 2282 4
1325 1020 6
2359 459 11
232 1757 6
1491 2686 10
2491 1310 4
1597 38 15
1581 2162 7
1203 1514 9
2248 2226 12
1805 2494 8
284 1583 8
1934 101 6
2265 1565 9
2159 1839 6
1100 2289 9
2170 1202 8
1424 534 7
1454 1299 6
1965 2166 6
1405 653 9
807 1710 11
668 1938 7
707 2287 8
1071 642 17
240 551 8
1305 1461 6
786 1950 7
1620 417 8
584 2759 9
2620 2576 6
348 2605 12
948 2534 9
2320 1673 6
93 2066 30
1258 400 4
2065 1117 8
1898 1205 12
1376 2748 4
1148 1219 8
482 972 6
1401 397 9
2246 967 11
2765 53 7
2694 735 16
1324 401 20
2649 1738 5
566 206 6
226 1584 9
1417 1863 4
2531 395 11
2204 560 8
1843 2662 11
2605 926 10
1644 506 4
552 2350 6
1143 482 7
1895 2524 10
2222 837 12
1653 429 8
1501 1122 4
1699 1853 29
2424 2437 10
823 2077 29
1812 1001 9
975 610 17
2381 1681 11
1595 2038 30
2140 454 6
2172 325 9
2641 1264 10
189 385 9
2470 2622 6
561 1336 12
1010 1942 7
2176 1239 12
2218 2186 8
1029 1509 17
1689 2497 9
1038 2035 4
2486 2168 6
1871 1406 8
1809 874 6
1284 538 7
1124 1036 29
543 166 8
2087 470 29
943 1832 13
482 730 4
1147 766 12
479 136 6
2235 1165 8
1336 1855 14
1535 1056 17
160 386 5
163 134 9
2029 1841 4
2630 221 15
401 1676 5
1752 469 9
1796 968 7
332 1287 6
2188 2713 18
297 1763 7
1339 134 7
719 2635 6
369 176 7
632 2466 8
1870 1200 8
1460 1390 11
2046 721 10
2174 848 10
51 2425 8
1940 199 9
2384 939 9
214 1781 8
254 1405 12
1926 2001 10
2304 2045 7
1506 965 11
92 2296 28
1589 124 15
786 2469 4
2431 1537 5
2399 2482 8
1715 2261 9
971 1097 6
2444 1830 5
2181 1830 15
2159 1488 7
1104 2079 7
2361 699 15
349 2300 7
67 2489 7
851 1771 7
554 1579 7
2353 1072 12
1373 2046 10
1644 701 6
1192 622 25
1664 996 6
114 2539 7
2761 1379 8
2687 2238 11
616 2041 7
1164 1465 6
979 2593 8
2578 785 15
438 2773 7
1447 264 20
113 1734 12
271 1871 6
1767 986 6
35 1674 11
970 652 15
701 2130 7
2468 714 11
2606 1014 5
2040 2303 6
1883 864 4
667 745 15
2295 1686 12
45 57 7
1086 2761 5
1881 1510 12
1821 254 12
499 300 7
1437 1944 8
558 760 8
1999 1458 7
283 2638 7
703 649 8
2286 2503 12
290 993 9
56 299 11
2007 1348 8
417 225 9
2563 168 8
2018 2357 15
936 1107 5
840 758 6
2269 2077 18
1493 2097 10
1731 1884 9
2160 2082 6
309 724 17
667 953 7
98 515 11
958 1486 8
2766 478 12
1695 2633 10
155 1983 7
2478 665 8
74 914 7
2244 323 24
903 2290 12
1114 517 7
1503 653 8
2635 186 7
2112 175 8
574 857 4
33 376 5
1180 2028 7
358 2154 8
54 2581 9
816 2758 4
1626 1623 7
2151 775 6
2670 1117 9
626 2170 7
225 978 9
1616 382 12
233 2395 13
622 44 11
457 2036 8
630 2592 10
1816 712 11
2016 2565 30
1888 2265 13
2499 2012 9
1843 925 9
387 1365 6
679 854 7
2587 703 6
1335 1825 11
